C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/HeBl_c9Ixpk_key_frame_32_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/csttt3VHxf8_key_frame_136_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/QKHRgZR4v2c_key_frame_72_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/smvwKuqt_qU_key_frame_21_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/E99x--uj21g_key_frame_96_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/adobe961776_key_frame_8_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/tu8xLYhd7_U_key_frame_140_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/1oQWacjvk-E_key_frame_35_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/0pQp79bmBFk_key_frame_40_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/p6z-6DNvMDM_key_frame_21_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/adobe1030923_key_frame_6_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/0XyV91VYrDs_key_frame_4_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/zkKFf7iLph4_key_frame_78_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/Qfqe98MuLl4_key_frame_148_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/Ny6ki8xdsos_key_frame_13_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/zq51oZMzyP0_key_frame_12_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vkene-vIw90JRfog_key_frame_702_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/1OpAgZvYXLQ_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/0qxs5Jr7XUQ_key_frame_72_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/14x-zy54Axs_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/u6oLXidGoqs_key_frame_24_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/DA87Ba2dpNM_key_frame_1_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/-tRfxSEHH14_key_frame_124_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/X6xF82hRgbY_key_frame_20_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/6ZJzfRdCZjc_key_frame_50_1.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/Wr66jA7S2uA_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/2FwzQKRs3bk_key_frame_55_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/hdNcMxoxLY4_key_frame_36_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/FNl4Q6D65Is_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/E3drt-Rb-VI_key_frame_20_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/etSJsu-4yUI_key_frame_27_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/HErmAi7BdwU_key_frame_5_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/1r2Yhg0dqts_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/0qxs5Jr7XUQ_key_frame_73_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/4OOl48DogDM_key_frame_36_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/ByzXht7WS5U_key_frame_4_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/SB8ckgT8l9c_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/7Im_fxGLUmk_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/k8x5rPPeZsg_key_frame_56_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/fT2y5IhlU4U_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/1xL0chb_FQw_key_frame_11_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/MzVyDOEg6eQ_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/CA0dGz4kJqY_key_frame_35_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/1cqVTHWpc1Y_key_frame_26_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/yM4o691U2eo_key_frame_153_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/8UxeF05HP68_key_frame_0_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/tcAgb-WSO9w_key_frame_32_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/1L0TKZQcUtA_key_frame_100_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/SbxTjVeSKtQ_key_frame_87_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/dkizcg99Z-0_key_frame_12_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/Hfn_29Ubg_g_key_frame_85_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-947545c16dca4ec78e80a26797a74462_key_frame_8_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/0qxs5Jr7XUQ_key_frame_20_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/adobe1030974_key_frame_12_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vkene-SQbMEp149w_key_frame_124_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/0WvrSfcdq1I_key_frame_12_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/24l0OVftgu4_key_frame_14_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/IW34TOIkDcM_key_frame_32_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/vdocipher-af583d852b824a048e793ab5833ad5fe_key_frame_100_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/l_OPR2yh2co_key_frame_8_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/-IbOdc46JFU_key_frame_9_0.png,3
C:/Users/VivekStorm/Downloads/frame-dataset/frame-dataset/slides/JeW-ufQ9z_g_key_frame_0_0.png,3
